Metadata_Experiment,Metadata_Plate,Metadata_Well,assay_type,food_conc_OD,food_type,diluent,drug,concentration_um,drug_prep_method,strain,bleach,well_censor,well_censor_reason,notes
JMNR1,p004,B03,48h,10,HB101_10_11_2023,DMSO,Bleach_JB,25,see notion,N2,1,,,
JMNR1,p004,B04,48h,10,HB101_10_11_2023,DMSO,Bleach_JB,25,see notion,N2,1,,,
JMNR1,p004,B05,48h,10,HB101_10_11_2023,DMSO,Bleach_JB,25,see notion,N2,1,,,
JMNR1,p004,B06,48h,10,HB101_10_11_2023,DMSO,Bleach_JB,25,see notion,N2,1,,,
JMNR1,p004,B07,48h,10,HB101_10_11_2023,DMSO,Bleach_JB,25,see notion,N2,1,,,
JMNR1,p004,B08,48h,10,HB101_10_11_2023,DMSO,Bleach_JB,25,see notion,N2,1,,,
JMNR1,p004,B09,48h,10,HB101_10_11_2023,DMSO,Bleach_JB,25,see notion,N2,1,,,
JMNR1,p004,B10,48h,10,HB101_10_11_2023,DMSO,Bleach_JB,25,see notion,N2,1,,,
JMNR1,p004,B11,48h,10,HB101_10_11_2023,DMSO,Bleach_JB,25,see notion,N2,1,,,
JMNR1,p004,B12,48h,10,HB101_10_11_2023,DMSO,Bleach_JB,25,see notion,N2,1,,,
JMNR1,p004,C01,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,0,see notion,N2,1,,,
JMNR1,p004,C02,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,0,see notion,N2,1,,,
JMNR1,p004,C03,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,0,see notion,N2,1,,,
JMNR1,p004,C04,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,0,see notion,N2,1,,,
JMNR1,p004,C05,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,0,see notion,N2,1,,,
JMNR1,p004,C06,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,0,see notion,N2,1,,,
JMNR1,p004,C07,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,0,see notion,N2,1,,,
JMNR1,p004,C08,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,0,see notion,N2,1,,,
JMNR1,p004,C09,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,0,see notion,N2,1,,,
JMNR1,p004,C10,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,0,see notion,N2,1,,,
JMNR1,p004,C11,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,0,see notion,N2,1,,,
JMNR1,p004,C12,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,0,see notion,N2,1,,,
JMNR1,p004,D01,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,25,see notion,N2,1,,,
JMNR1,p004,D02,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,25,see notion,N2,1,,,
JMNR1,p004,D03,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,25,see notion,N2,1,,,
JMNR1,p004,D04,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,25,see notion,N2,1,,,
JMNR1,p004,D05,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,25,see notion,N2,1,,,
JMNR1,p004,D06,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,25,see notion,N2,1,,,
JMNR1,p004,D07,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,25,see notion,N2,1,,,
JMNR1,p004,D08,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,25,see notion,N2,1,,,
JMNR1,p004,D09,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,25,see notion,N2,1,,,
JMNR1,p004,D10,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,25,see notion,N2,1,,,
JMNR1,p004,D11,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,25,see notion,N2,1,,,
JMNR1,p004,D12,48h,10,HB101_10_11_2023,DMSO,Bleach_MM,25,see notion,N2,1,,,
JMNR1,p004,E01,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,0,see notion,N2,1,,,
JMNR1,p004,E02,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,0,see notion,N2,1,,,
JMNR1,p004,E03,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,0,see notion,N2,1,,,
JMNR1,p004,E04,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,0,see notion,N2,1,,,
JMNR1,p004,E05,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,0,see notion,N2,1,,,
JMNR1,p004,E06,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,0,see notion,N2,1,,,
JMNR1,p004,E07,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,0,see notion,N2,1,,,
JMNR1,p004,E08,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,0,see notion,N2,1,,,
JMNR1,p004,E09,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,0,see notion,N2,1,,,
JMNR1,p004,E10,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,0,see notion,N2,1,,,
JMNR1,p004,E11,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,0,see notion,N2,1,,,
JMNR1,p004,E12,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,0,see notion,N2,1,,,
JMNR1,p004,F01,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,25,see notion,N2,1,,,
JMNR1,p004,F02,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,25,see notion,N2,1,,,
JMNR1,p004,F03,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,25,see notion,N2,1,,,
JMNR1,p004,F04,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,25,see notion,N2,1,,,
JMNR1,p004,F05,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,25,see notion,N2,1,,,
JMNR1,p004,F06,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,25,see notion,N2,1,,,
JMNR1,p004,F07,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,25,see notion,N2,1,,,
JMNR1,p004,F08,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,25,see notion,N2,1,,,
JMNR1,p004,F09,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,25,see notion,N2,1,,,
JMNR1,p004,F10,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,25,see notion,N2,1,,,
JMNR1,p004,F11,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,25,see notion,N2,1,,,
JMNR1,p004,F12,48h,10,HB101_10_11_2023,DMSO,Bleach_NJ,25,see notion,N2,1,,,
